date,quote,predicted_norm,hit,p_hit_oof
1921-08-10,Congress is making commendable progress with tax revision. Speedy definition of the substitutes for various taxes that have made themselves odious will stabilize business and inspire fresh confidence.,improve,1,0.3598175031787659
1921-07-01,it is now generally believed further readjustment of wages and prices is likely to occur and that increased activity in it will certainly not be noted before autumn.,up,0,0.2889993974381745
1921-07-01,the outlook for autumn trade appears reasonably encouraging.,improve,1,0.3448456907029966
1921-07-01,He predicted that the factories would be running at 50 per cent capacity by September.,improve,1,0.32236367846013475
1921-07-18,I feel confident that business conditions all over the world with very few exceptions are slowly lmprovjqg^,improve,1,0.3416770175060792
1921-07-18,business would rise slowly from depressCSn.,improve,1,0.36455684916823067
1921-08-14,Lower prices for raw materials and for imported manufactured articles are predicted.,down,1,0.16841235246569086
1921-08-14,"low exchange, which is predicted to fall still further",down,1,0.1810535509163568
1921-08-01,"that next week, or next month, the difficulties into which business and industry' have fallen will have lightly drifted away.",improve,1,0.34010213100169534
1921-09-17,"""Do I think trade conditions are improving?"" he repeated in answer to a query from a representative of The Chief. ""Sure they are. Reports from all over the country indicate that there is an upward tendency in business. I am of the opinion, in fact, I am sure that the low water mark was reached some time ago and that it is now a thing of the past. ... I am looking forward to a busy fall and winter so far as trade conditions are concerned.""",improve,1,0.3724701161702912
1921-03-30,No radical <*Iia 11 ge in the character of the market is foreseen within the near future.,flat,0,0.10178532589168793
1921-03-30,prices will fluctuate aimlessly and dullness pervade the sessions.,down,1,0.19701617885458195
1921-03-30,industrial profits will continue small.,worsen,0,0.26542035421518
1921-03-30,The market will decline when holders become weary,worsen,0,0.26668409963289064
1921-03-30,will rally when over sold.,improve,1,0.30868542434867874
1921-03-30,"Against this movement enactment of the Fordney tariff bill next month, now predicted, will afford protection.",improve,1,0.3026714011896343
1921-03-30,The spread between good cattle and lower grades is expected to widen,worsen,0,0.27970890197353976
1921-07-09,senators in charge were inclined to predict that even the opposition of Secretary Mellon would not be sufficient to delay it.,worsen,0,0.21192320624151018
1921-07-09,it is regarded as likely an attempt will be made send the bonus bill back to the committee,worsen,0,0.20748940599476862
1921-07-09,"the agricultural ""bloc"" ... determined to put through a series of relief measures for the farmers.",improve,1,0.28822505448407015
1921-09-15,cold snap has put a little snap into business conditions and the indi cat’ons are at present that things are working out well and that in due tiim conditions will be satisfactory to .all.,improve,1,0.4196177794683289
1921-09-15,"There was almost universal testimony to the belief that the bot tom had been reached and that the tendency was upward. ... the worst has passed, and the better tilings will come.",improve,1,0.42037867748151797
1921-10-04,"Cotton production this year was forecast yesterday at 6,537,000 equivalent 500‑pound bales ... Further decline in the condition of cotton during September resulted in a reduction of 500,000 bales in the forecast of production ... which places the total crop at 6,537,000 equivalent 500‑pound bales.",worsen,0,0.22696115334448375
1921-09-01,"Business conditions no doubt will improve as winter romes, because the east is already feeling a decided reaction from the so-called Vlump.'",improve,1,0.41923767551207775
1921-11-02,"Rail freight rates on transcontinental shipments of lumber and shingles to compete with all water traffic through the Panama Canal will be announced within the next week, according to Eastern Railroad traffic executives.",down,1,0.11408986665993466
1921-11-29,"this is not unnatural in view of the approach of the annual inventory season, however, and has not occasioned anxiety as to th* trend of business toward better things.",improve,1,0.5202308926412417
1921-11-04,"Speedy enactment of the Jones-Miller anti-drug bill will do much to rem. dy the illicit drug situation in this :ty and throughout the country, according to Dr. Wilbur F. Crafts, head of the International Reform Bureau.",improve,1,0.44680897578940243
1921-11-04,the bill ... is ... not only to improve drug condition but also trade conditions between the United States and China and Japan.,improve,1,0.45459743668984004
1921-12-20,"OFFICIALS PREDICT 'DUiwcr?' IMPROVED TRADE Freight cars 1 'treasury Heads Expect Slow traffic demands nnd Sure Recovery, but r^Vek/VccVdi No Immediate Boom.",improve,1,0.5113323173761878
1921-09-24,The lowering of discount rates and the increase in the supply of money should bring lower commercial rates in the relatively near future.,down,1,0.11558187208125978
1921-09-24,Predictions were made that the government crop report October 1 would show a larger yield than heretofore expected.,up,0,0.28147872572529775
1921-09-24,the outlook for continued gains is favorable.,improve,1,0.4299207277331258
1921-09-24,Steamship space from Puget sound to the Atlantic seaboard in the intercostal water service is booked up solid for sixty days ahead.,worsen,0,0.21063648545801067
1921-10-12,business situation would approach normal early next year and perhaps before.,improve,1,0.5047658476433828
1921-12-14,Secretary of Agriculture _ Wallace H^lares that five years will be re quired to put agriculture on a basis of prosperity again.,improve,1,0.5799125811933485
