date,quote,predicted_norm,hit,p_hit_oof
1914-06-26,WILSON PREDICTS BIG TRADE BOOM ontlniied fron pat? 1 as soon as it g?t? that leave and freedom there will be a boom of business in this country such as we have never witnessed in the United States.,improve,0,0.8173527082231714
1914-06-26,"""Many callers upon Secretary McAdoo during the past few weeks have stated that business conditions are sound and that the country is generally prosperous. Business is 'spotty' in some places, ... but there are signs of decided improvement even in this field.""",improve,0,0.8045629102942036
1914-06-26,breakfast prices will remain the ?ame tor the present.,flat,0,0.18195023004432131
1914-06-30,"Talk of panic, these advices say, j has no foundation whatever. All evidence points to the largest grain crop, including corn, in history, it t therefore- follows. the Democratic t leaders say. that a business boom .w ill quickly appear after the mar-j keting of the bumper crop.",improve,0,0.8276987172879119
1914-06-30,The president is confident it will be a lasting ooora because the existing douots as ij the meaning of the anti-trust laws will be removed and because a scientific currency system will then be in full operation.,improve,1,0.8439433475038408
1914-06-30,"If enacted, the trust bills will go a long way towards limiting the old field of stock manipulation.",improve,0,0.7951903990168837
1914-06-30,"The requirement that new issues of railway securities be approved by the Interstate Commerce Commission, for instance, will put an end to- the old game of selling water to the public at high prices.",down,0,0.14972955605722402
1914-07-08,"We calculated upon this reaction for 1915, but it has come earlier, and I believe an improvement is near.",improve,1,0.806008984377635
1914-07-08,"If the Interstate Commcreo commission grants the increased rates, business will show distinct revival especially with the prospect of good crops this year.",improve,1,0.8034150499287829
1914-07-08,The American people are enjoying a great income which no one doubts will show enormous expansion as time goes on.,improve,1,0.8036564322566243
1914-07-08,"As to the security markets, the great accumulation of money ... fore... extremely low rates of discount, which rarely fails to bring about a substantial rise in the price of securities, especially high class ones.",up,0,0.6945391880927985
1914-08-20,He believes If the war continues and becomes more general among the European nations that America will of necessity become the source of supply to those countries.,improve,1,0.9222828198902322
1914-09-05,"Country elevators in Nebraska are paying $1 at the present time, and not a few of the grain men are of the opinion that $1.25 will be paid throughout the country districts before the drop commences.",up,0,0.7750425594257073
1914-08-01,"I have returned much more hopeful of an early return to better business conditions, and my first duty has been to give instructions to immediately increase operation at one of our plants from 75 to fully 100 per cent capacity, and to prepare the other works for maximum operation just as quickly as improved conditions permit.",improve,0,0.9089620317230952
1914-08-01,you may be assured of heartiest co operation in every way that will hasten the return of prosperity to all our people.,improve,1,0.9177216824061065
1914-09-06,"War or no war, there will be 40,000 Buick auto mobiles built in the 1915 season. We are going to manufacture 40,000 cars because we expect to dispose of that number and we have every assurance that we will.",improve,1,0.8621370863752357
1914-09-06,Business will continue fair in this country and will boom if our surplus farm products and manufactures can be shipped to other countries.,improve,1,0.8634982468604421
1914-09-06,Our trade this year will exceed that of last year and previous years.,improve,1,0.8640978865895766
1914-09-06,"The volume of our orders and the recent improvements in collections, with only a limited movement of crops up to this time, confirm our opinion that trade conditions are sound throughout the agricultural districts of the whole United States.",improve,1,0.8625341913440243
1914-09-12,"Bradstreef s and Dun's Agree that Business Outlook Is Prom is ing, Though Former States that American Merchants 'Are Sjill Merely Groping for Foreign Markets.",improve,1,0.8633780519423442
1914-09-12,"The hopes of better trade looms larger than do actual transactions and. except at a few Western centers, the trend of things the country over is tempered by conservatism, with positive dullness prevailing In the South,",improve,1,0.827892276107962
1914-09-14,more than one broker has ventured the prediction that by October 15 the exchanges of the country will be in full swing.,improve,1,0.8337703308354472
1914-09-14,"there has come a clearing in the financial trading which, it is generally expected, will be reflected in a restoration of open security markets.",improve,1,0.8307496569779114
1914-09-14,Improvement from this time on is likely to be quick and drastic.,improve,1,0.8678572478594825
1914-10-31,"“the opportunities for progress and success in this country are greater than ever before, Hilbert H Gary of the U. S. Steel corporation and president of the American Iron and Steel Institutes, addressed the annual meeting of the institute at Birmingham, Ala.",improve,1,0.6865779985689151
1914-08-08,it is now evident that there will be no lack of money to handle the business of the country.,improve,1,0.9223068830046656
1914-10-26,"Forecasting financial weather conditions here and in England as fair with constantly increasing fairness, Sir George Paish, former editor of the London Statist and present official adviser to the British treasury, said.",improve,1,0.6234428617258008
1914-08-30,And with such increase unchecked there will In time be built up a system powerful enough to replace competition by dictation.,worsen,0,0.13751640770027118
